Folder;JobID;Hostname;Start;End;Diff;Error;Cores;Mem_req;Mem_used;Elementsize;Cache;Success;Additional Info;
1062633_1;1062633;ncm0930;Fri Mar 29 15:05:15 CET 2019;Fri Mar 29 15:15:07 CET 2019;0d 0h 9m 52s;;48;0G;;1e-5;0;yes;  Array ID:1 /var/spool/slurm/job1062633/slurm_script:41: bad option: -a (OK) Unloading intelmpi 2018.4.274
1105463_1;1105463;nrm124;Sun Mar 31 23:46:07 CEST 2019;Mon Apr  1 00:00:09 CEST 2019;0d 0h 14m 2s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:11 clang
1105464_1;1105464;ncm0007;Sun Mar 31 23:46:32 CEST 2019;Sun Mar 31 23:57:47 CEST 2019;0d 0h 11m 15s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:1 intel
1105465_1;1105465;ncm0076;Sun Mar 31 23:48:25 CEST 2019;Sun Mar 31 23:58:22 CEST 2019;0d 0h 9m 57s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:2 intel -inline-forceinline
1105466_1;1105466;nrm008;Sun Mar 31 23:46:38 CEST 2019;Sun Mar 31 23:57:39 CEST 2019;0d 0h 11m 1s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:3 intel -xHOST
1105467_1;1105467;nrm074;Sun Mar 31 23:47:11 CEST 2019;Mon Apr  1 00:01:09 CEST 2019;0d 0h 13m 58s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:4 intel -ipo
1105470_1;1105470;nrm146;Sun Mar 31 23:46:10 CEST 2019;Sun Mar 31 23:58:51 CEST 2019;0d 0h 12m 41s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:7 gcc/8
1105471_1;1105471;nrm118;Sun Mar 31 23:46:08 CEST 2019;Sun Mar 31 23:58:53 CEST 2019;0d 0h 12m 45s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:8 gcc/8 -Ofast
1105472_1;1105472;nrm119;Sun Mar 31 23:46:09 CEST 2019;Sun Mar 31 23:58:06 CEST 2019;0d 0h 11m 57s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:9 gcc/8 -march=native
1105473_1;1105473;nrm122;Sun Mar 31 23:46:09 CEST 2019;Sun Mar 31 23:58:06 CEST 2019;0d 0h 11m 57s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:10 gcc/8 -Ofast -march=native
1113011_1;1113011;ncm0102;Tue Apr  2 08:30:16 CEST 2019;Tue Apr  2 08:44:07 CEST 2019;0d 0h 13m 51s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:11 clang
1113012_1;1113012;ncm0870;Tue Apr  2 08:18:16 CEST 2019;Tue Apr  2 08:29:35 CEST 2019;0d 0h 11m 19s;;48;0G;;1e-5;0;yes;  Compiler and Flag TestArray ID:1 intel
